id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-18662685-8.html.csv_3-0	0	0	when rank is more than 4 and country is japan for notes shows sc / d	table_csv/2-18662685-8_3.html.csv	NONE	0	NONE		nt-16333	when rank is more than 4 is false. when rank is country is japan for notes shows sc / d.
2-18994360-1.html.csv_0-0	0	0	the song with points smaller than 54 , a draw smaller than 4 and a place smaller than 10 is eu mesmo	table_csv/2-18994360-1_0.html.csv	NONE	1	NONE		nt-25028	the song with points smaller than 54, a draw smaller than 4 is false. a place smaller than 10 is eu mesmo.
2-18994360-1.html.csv_1-0	0	0	elaisa 's song ai a noite got first place	table_csv/2-18994360-1_1.html.csv	NONE	0	NONE		nt-25029	No evidence
2-18994360-1.html.csv_2-0	0	0	patricia antunes sang the song eu mesmo	table_csv/2-18994360-1_2.html.csv	NONE	0	NONE		nt-25030	No evidence
2-13931419-7.html.csv_0-0	0	0	the penguins and blues game on march 6 had an attendance of 9092	table_csv/2-13931419-7_0.html.csv	NONE	1	NONE		nt-24699	No evidence
2-13931419-7.html.csv_1-0	0	0	the blues and penguins game on march 20 , score was 2 - 4	table_csv/2-13931419-7_1.html.csv	NONE	1	NONE		nt-24700	No evidence
2-13931419-7.html.csv_2-0	0	0	the kings and penguins game on march 20 had score of 2 - 4	table_csv/2-13931419-7_2.html.csv	NONE	0	NONE		nt-24701	No evidence
2-16381982-1.html.csv_0-0	0	0	the game during the week of march 16 was played on a hard surface	table_csv/2-16381982-1_0.html.csv	NONE	1	NONE		nt-20627	No evidence
2-16381982-1.html.csv_1-0	0	0	patrick rafter won on the week august 10	table_csv/2-16381982-1_1.html.csv	NONE	1	NONE		nt-20628	No evidence
2-16381982-1.html.csv_2-0	0	0	during the week of august 10 , the surface that was played was hard	table_csv/2-16381982-1_2.html.csv	NONE	1	NONE		nt-20629	No evidence
2-16381982-1.html.csv_3-0	0	0	greg rusedski was finalist in the tournament of indian wells	table_csv/2-16381982-1_3.html.csv	NONE	1	NONE		nt-20630	No evidence
2-16381982-1.html.csv_4-0	0	0	the surface that was played on during the week of march 16 was clay	table_csv/2-16381982-1_4.html.csv	NONE	0	NONE		nt-20631	No evidence
2-16381982-1.html.csv_5-0	0	0	the august 10 surface was on clay	table_csv/2-16381982-1_5.html.csv	NONE	0	NONE		nt-20632	No evidence
2-16381982-1.html.csv_6-0	0	0	indian wells was the tournament that had pete sampras as finalist	table_csv/2-16381982-1_6.html.csv	NONE	0	NONE		nt-20633	No evidence
2-15894254-2.html.csv_0-0	0	0	the match on hard surface had a score of 6 - 4 , 2 - 6 , 3 - 6 and was held on july 23 , 2006	table_csv/2-15894254-2_0.html.csv	NONE	1	NONE		nt-19982	No evidence
2-15894254-2.html.csv_1-0	0	0	at the ciudad juárez tournament , the final opponent estefania craciún played on a clay surface and won with a score of 6 - 1 , 0 - 6 , 6 - 2	table_csv/2-15894254-2_1.html.csv	NONE	1	NONE		nt-19983	at the ciudad juarez tournament, the final opponent estefania craciun played on a clay surface. won with a score of 6 - 1, 0 - 6, 6 - 2.
2-15894254-2.html.csv_2-0	0	0	during september 24 , 2006 at the guadalajara tournament , winner was the outcome of the match with a score of 6 - 3 , 6 - 4	table_csv/2-15894254-2_2.html.csv	NONE	1	NONE		nt-19984	No evidence
2-15894254-2.html.csv_3-0	0	0	the outcome of the match with a score of 6 - 3 , 6 - 4 was winner	table_csv/2-15894254-2_3.html.csv	NONE	1	NONE		nt-19985	No evidence
2-15894254-2.html.csv_4-0	0	0	the tournament on september 12 , 2004 resulted in a runner - up	table_csv/2-15894254-2_4.html.csv	NONE	1	NONE		nt-19986	No evidence
2-15894254-2.html.csv_5-0	0	0	the surface was hard when the score was 6 - 4 , 2 - 6 , 3 - 6	table_csv/2-15894254-2_5.html.csv	NONE	1	NONE		nt-19987	No evidence
2-15894254-2.html.csv_6-0	0	0	the match on a hard surface with a score of 6 - 4 , 2 - 6 , 3 - 6 was on 23 july 2008	table_csv/2-15894254-2_6.html.csv	NONE	0	NONE		nt-19988	No evidence
2-15894254-2.html.csv_7-0	0	0	6 - 3 , 3 - 6 , 6 - 1 is the score of the match on a clay surface with an outcome of winner , at the tournament ciudad juárez , and an opponent in the final of estefania craciún	table_csv/2-15894254-2_7.html.csv	NONE	0	NONE		nt-19989	No evidence
2-15894254-2.html.csv_8-0	0	0	winner is the outcome of the match with a score of 6 - 1 , 6 - 4	table_csv/2-15894254-2_8.html.csv	NONE	0	NONE		nt-19990	No evidence
2-15894254-2.html.csv_9-0	0	0	runner - up is the outcome of the match on 12 september 2003	table_csv/2-15894254-2_9.html.csv	NONE	0	NONE		nt-19991	No evidence
2-15894254-2.html.csv_10-0	0	0	clay was the surface when the score was 6 - 4 , 2 - 6 , 3 - 6	table_csv/2-15894254-2_10.html.csv	NONE	0	NONE		nt-19992	No evidence
1-29141354-5.html.csv_0-0	0	0	jessica ennis was the guest on andrew and jacks guests episode broadcasted on 4 may 2012	table_csv/1-29141354-5_0.html.csv	NONE	1	NONE		nt-19380	No evidence
1-29141354-5.html.csv_1-0	0	0	the first broadcast with jessica ennis as andrew and jacks guests was before may 2012	table_csv/1-29141354-5_1.html.csv	NONE	0	NONE		nt-19381	No evidence
1-17862135-3.html.csv_0-0	0	0	warren and kym performed 16 dances	table_csv/1-17862135-3_0.html.csv	NONE	1	NONE		nt-21357	warren performed 16 dances. kym performed 16 dances.
1-17862135-3.html.csv_1-0	0	0	rocco and karina scored 89 points in 5 dances , for an average of 17.8	table_csv/1-17862135-3_1.html.csv	NONE	1	NONE		nt-21358	No evidence
1-17862135-3.html.csv_2-0	0	0	cody & julianne 's average score was 22.5	table_csv/1-17862135-3_2.html.csv	NONE	1	NONE		nt-21359	No evidence
1-17862135-3.html.csv_3-0	0	0	there are more than 20 dances warren & kym have done together	table_csv/1-17862135-3_3.html.csv	NONE	0	NONE		nt-21360	No evidence
1-17862135-3.html.csv_4-0	0	0	22.3 is the average for cody & julianne	table_csv/1-17862135-3_4.html.csv	NONE	0	NONE		nt-21361	No evidence
1-1087659-2.html.csv_0-0	0	0	western is the division for the division semifinals playoffs	table_csv/1-1087659-2_0.html.csv	NONE	1	NONE		nt-20841	No evidence
1-1087659-2.html.csv_1-0	0	0	the western division is the only division listed in the table	table_csv/1-1087659-2_1.html.csv	NONE	0	NONE		nt-20842	the western division is the division listed in the table. 1 division listed in the table.
2-18409326-1.html.csv_0-0	0	0	chsu - fm , owned by bell media , has a frequency of 00 99.9 fm	table_csv/2-18409326-1_0.html.csv	NONE	1	NONE		nt-17949	No evidence
2-18409326-1.html.csv_1-0	0	0	the station with a frequency of 00 96.3 fm plays classic rock	table_csv/2-18409326-1_1.html.csv	NONE	1	NONE		nt-17950	No evidence
2-18409326-1.html.csv_2-0	0	0	bell media owns the radio station with frequency 0 101.5 fm	table_csv/2-18409326-1_2.html.csv	NONE	1	NONE		nt-17951	No evidence
2-18409326-1.html.csv_3-0	0	0	bell media 's call sign was chsu - fm on the frequency 99.9 fm	table_csv/2-18409326-1_3.html.csv	NONE	1	NONE		nt-17952	No evidence
2-18409326-1.html.csv_4-0	0	0	am 1150 is the branding for the frequency 1150 am	table_csv/2-18409326-1_4.html.csv	NONE	1	NONE		nt-17953	No evidence
2-18409326-1.html.csv_5-0	0	0	vista broadcast group 's radio station plays adult hits	table_csv/2-18409326-1_5.html.csv	NONE	1	NONE		nt-17954	No evidence
2-18409326-1.html.csv_6-0	0	0	the call sign for astral media 's radio station is ckfr	table_csv/2-18409326-1_6.html.csv	NONE	1	NONE		nt-17955	No evidence
2-18409326-1.html.csv_7-0	0	0	the owner of the radio station that plays adult hits is vista broadcast group	table_csv/2-18409326-1_7.html.csv	NONE	1	NONE		nt-17956	No evidence
2-18409326-1.html.csv_8-0	0	0	the call sign for the am 1150 radio owned by astral media is ckfr	table_csv/2-18409326-1_8.html.csv	NONE	1	NONE		nt-17957	No evidence
2-18409326-1.html.csv_9-0	0	0	vista broadcast group plays all types of hits	table_csv/2-18409326-1_9.html.csv	NONE	0	NONE		nt-17958	No evidence
2-18409326-1.html.csv_10-0	0	0	the call sign for astral media 's radio station is cjui - fm	table_csv/2-18409326-1_10.html.csv	NONE	0	NONE		nt-17959	No evidence
2-18409326-1.html.csv_11-0	0	0	the owner of the radio station that plays adult hits is bell media	table_csv/2-18409326-1_11.html.csv	NONE	0	NONE		nt-17960	No evidence
2-18409326-1.html.csv_12-0	0	0	the call sign for the radio owned by bell media is ckfr	table_csv/2-18409326-1_12.html.csv	NONE	0	NONE		nt-17961	No evidence
2-18409326-1.html.csv_13-0	0	0	bell media owns three separate radio stations like the cbc	table_csv/2-18409326-1_13.html.csv	NONE	0	NONE		nt-17962	the radio stations of cbc is cbtk - fm, cbu - fm - 3. the radio stations of cbc is cbtk - fm, cbu - fm - 3.
2-18409326-1.html.csv_14-0	0	0	there is more than one am station	table_csv/2-18409326-1_14.html.csv	NONE	0	NONE		nt-17963	No evidence
2-18409326-1.html.csv_15-0	0	0	there is more than one classic rock stations	table_csv/2-18409326-1_15.html.csv	NONE	0	NONE		nt-17964	No evidence
2-18409326-1.html.csv_16-0	0	0	bell media owns three separate radio stations like the cbc	table_csv/2-18409326-1_16.html.csv	NONE	0	NONE		nt-17962	the radio stations of cbc is cbtk - fm, cbu - fm - 3. the radio stations of cbc is cbtk - fm, cbu - fm - 3.
1-1014319-1.html.csv_0-0	0	0	the dance tango with song hung up received a 10 from goodman and was also rated by tonioli	table_csv/1-1014319-1_0.html.csv	NONE	1	NONE		nt-22174	the dance tango with song hung up received a 10 from goodman. was also rated by tonioli.
1-1014319-1.html.csv_1-0	0	0	goodman gave an 8 to all songs that were , ranked a 7 from horwood , had a total score of 31 , and had a safe result	table_csv/1-1014319-1_1.html.csv	NONE	1	NONE		nt-22175	No evidence
1-1014319-1.html.csv_2-0	0	0	dixon gave the score 10 to the song samba / young hearts run free , which was in second place	table_csv/1-1014319-1_2.html.csv	NONE	1	NONE		nt-22176	No evidence
1-1014319-1.html.csv_3-0	0	0	goodman gave the score 9 to samba / young hearts run free , which was in second place	table_csv/1-1014319-1_3.html.csv	NONE	1	NONE		nt-22177	No evidence
1-1014319-1.html.csv_4-0	0	0	1 song received a 10 from goodman and were rated 7 by tonioli	table_csv/1-1014319-1_4.html.csv	NONE	0	NONE		nt-22178	1 song received a 10 from goodman is false. were rated 7 by tonioli.
1-1014319-1.html.csv_5-0	0	0	goodman gave 8 to all songs with second place results , which received a 7 from horwood and have a total score of 31	table_csv/1-1014319-1_5.html.csv	NONE	0	NONE		nt-22179	goodman gave 8 to all songs with second place results, which received a 7 from horwood is false. goodman gave 8 to all songs with second place results, which have a total score of 31 is false.
1-1014319-1.html.csv_6-0	0	0	goodman gave score 4 to samba / young hearts run free , which was in second place	table_csv/1-1014319-1_6.html.csv	NONE	0	NONE		nt-22180	No evidence
1-1341423-46.html.csv_0-0	0	0	in 1982 , norman sisisky was re - elected	table_csv/1-1341423-46_0.html.csv	NONE	1	NONE		nt-28569	No evidence
1-1341423-46.html.csv_1-0	0	0	norman sisisky was re - elected after 1982	table_csv/1-1341423-46_1.html.csv	NONE	0	NONE		nt-28570	No evidence
1-28967275-2.html.csv_0-0	0	0	the series number of the fallen star is 20	table_csv/1-28967275-2_0.html.csv	NONE	1	NONE		nt-15456	No evidence
1-28967275-2.html.csv_1-0	0	0	series number 8 had a production code of 208	table_csv/1-28967275-2_1.html.csv	NONE	1	NONE		nt-15457	No evidence
1-28967275-2.html.csv_2-0	0	0	episode 28 is titled the suspension	table_csv/1-28967275-2_2.html.csv	NONE	1	NONE		nt-15458	No evidence
1-28967275-2.html.csv_3-0	0	0	episode 40 , series 14 is titled new order	table_csv/1-28967275-2_3.html.csv	NONE	1	NONE		nt-15459	No evidence
1-28967275-2.html.csv_4-0	0	0	episode 31 was originally aired on 19april 2008	table_csv/1-28967275-2_4.html.csv	NONE	1	NONE		nt-15460	No evidence
1-28967275-2.html.csv_5-0	0	0	one episode is titled the expulsion	table_csv/1-28967275-2_5.html.csv	NONE	0	NONE		nt-15461	No evidence
1-28967275-2.html.csv_6-0	0	0	the title of the episode with series number 14 is new rules	table_csv/1-28967275-2_6.html.csv	NONE	0	NONE		nt-15462	No evidence
1-28967275-2.html.csv_7-0	0	0	the original airdate of episode 7 is 19 april 2008	table_csv/1-28967275-2_7.html.csv	NONE	0	NONE		nt-15463	No evidence
1-28967275-2.html.csv_8-0	0	0	208.0 is the production code of the episode with series 9	table_csv/1-28967275-2_8.html.csv	NONE	0	NONE		nt-15464	No evidence
1-28461589-2.html.csv_0-0	0	0	the number of assists is 16 for the player with exactly 25 games played	table_csv/1-28461589-2_0.html.csv	NONE	1	NONE		nt-23235	No evidence
1-28461589-2.html.csv_1-0	0	0	the number of passes is 1276 for the player with exactly 34 starting games	table_csv/1-28461589-2_1.html.csv	NONE	1	NONE		nt-23236	No evidence
1-28461589-2.html.csv_2-0	0	0	the player named sutil made 223 passes	table_csv/1-28461589-2_2.html.csv	NONE	1	NONE		nt-23237	No evidence
1-28461589-2.html.csv_3-0	0	0	the player that made 638 good passes played a total of 2795 minutes	table_csv/1-28461589-2_3.html.csv	NONE	1	NONE		nt-23238	No evidence
1-28461589-2.html.csv_4-0	0	0	sutil made exactly 232 passes	table_csv/1-28461589-2_4.html.csv	NONE	0	NONE		nt-23239	No evidence
1-28461589-2.html.csv_5-0	0	0	2795 is the fewest minutes played for the player with exactly 395 good passes	table_csv/1-28461589-2_5.html.csv	NONE	0	NONE		nt-23240	the fewest minutes played is 84. the minutes played of 2795 is 2795.
1-28461589-2.html.csv_6-0	0	0	16.0 is the most number of assits for players with 25 or more games played	table_csv/1-28461589-2_6.html.csv	NONE	0	NONE		nt-23241	the most number of assits is 0. the assits of 25 is martanez.
1-28461589-2.html.csv_7-0	0	0	1276.0 is the largest number of passes for players starting 34 or less games	table_csv/1-28461589-2_7.html.csv	NONE	0	NONE		nt-23242	the largest number of pass attempts is 1872. the pass attempts of 1276.0 is 2952.
2-16909120-1.html.csv_0-0	0	0	217 is the lowest 1st lbsc number with a lbsc name of granville	table_csv/2-16909120-1_0.html.csv	NONE	0	NONE		nt-17360	the lowest 1st lbsc is 172. the 1st lbsc of granville is 216.
2-1123331-1.html.csv_0-0	0	0	hydraulics , driven by damon hill , had a grid number bigger than 1	table_csv/2-1123331-1_0.html.csv	NONE	1	NONE		nt-21071	No evidence
2-1145970-5.html.csv_0-0	0	0	the album 10 years of hits by ronan keating has the highest position of 1	table_csv/2-1145970-5_0.html.csv	NONE	1	NONE		nt-23464	the highest position is 22. the position of 10 years of hits by ronan keating is 13.
2-1145970-5.html.csv_1-0	0	0	the album unwritten by natasha bedingfield has the highest position of 1	table_csv/2-1145970-5_1.html.csv	NONE	1	NONE		nt-23467	the highest position is 22. the position of the album unwritten by natasha bedingfield is 19.
2-1145970-5.html.csv_2-0	0	0	the album 10 years of hits by ronan keating has the highest position of 1	table_csv/2-1145970-5_2.html.csv	NONE	1	NONE		nt-23464	the highest position is 22. the position of 10 years of hits by ronan keating is 13.
2-1145970-5.html.csv_3-0	0	0	the album unwritten by natasha bedingfield has the highest position of 1	table_csv/2-1145970-5_3.html.csv	NONE	1	NONE		nt-23467	the highest position is 22. the position of the album unwritten by natasha bedingfield is 19.
2-1145970-5.html.csv_4-0	0	0	the highest position occupied by maroon 5 on the chart is 3	table_csv/2-1145970-5_4.html.csv	NONE	0	NONE		nt-23468	the highest position occupied by maroon 5 is 1. the position occupied by maroon 5 of the chart is 0.
2-1145970-5.html.csv_5-0	0	0	the album american idiot had over 870000 sales and lowest high position for 10 years of hits is 1	table_csv/2-1145970-5_5.html.csv	NONE	0	NONE		nt-23469	the lowest high position for 10 years is 3. the high position for 10 years is 10.
2-1145970-5.html.csv_6-0	0	0	unwritten had the most sales and a highest position of 1	table_csv/2-1145970-5_6.html.csv	NONE	0	NONE		nt-23470	the most sales is 1.59426e+06. the sales of written is 406000.
2-1113940-4.html.csv_0-0	0	0	2 matches were lost of the 2 matches managed during the period from 12 november 2012 to 27 november 2012	table_csv/2-1113940-4_0.html.csv	NONE	1	NONE		nt-25825	No evidence
2-1113940-4.html.csv_1-0	0	0	terry butcher had a win % of 50% during the period october 2007 - march 2009	table_csv/2-1113940-4_1.html.csv	NONE	0	NONE		nt-25826	No evidence
2-1113940-4.html.csv_2-0	0	0	no matches were lost when the number of matches managed was over 2 during the period from may 2012 - 11 november 2012	table_csv/2-1113940-4_2.html.csv	NONE	0	NONE		nt-25827	No evidence
2-17430272-2.html.csv_0-0	0	0	in the match against valentijn overeem , the method used to win was submission via achilles lock	table_csv/2-17430272-2_0.html.csv	NONE	1	NONE		nt-23868	No evidence
2-17430272-2.html.csv_1-0	0	0	moscow , russia was the location of the match that resulted in a win by tko	table_csv/2-17430272-2_1.html.csv	NONE	1	NONE		nt-23869	No evidence
2-17430272-2.html.csv_2-0	0	0	the event bars - moscow vs st petersburg lasted 2 rounds	table_csv/2-17430272-2_2.html.csv	NONE	1	NONE		nt-23870	No evidence
2-17430272-2.html.csv_3-0	0	0	the match when the record was 2 - 1 ended with the method of tko via a kick	table_csv/2-17430272-2_3.html.csv	NONE	1	NONE		nt-23871	No evidence
2-17430272-2.html.csv_4-0	0	0	the round in which was the match bars - moscow vs st petersburg was in the 3	table_csv/2-17430272-2_4.html.csv	NONE	0	NONE		nt-23872	No evidence
2-17430272-2.html.csv_5-0	0	0	the round did the match go to when tko ( kick) was 1	table_csv/2-17430272-2_5.html.csv	NONE	0	NONE		nt-23873	No evidence
2-17430272-2.html.csv_6-0	0	0	in the match against valentijn overeem the method i used was the submission (armbar)	table_csv/2-17430272-2_6.html.csv	NONE	0	NONE		nt-23874	No evidence
