id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-17025909-3.html.csv_3-0	0	0	australia received 0 gold medals and more than 1 bronze	table_csv/2-17025909-3_3.html.csv	NONE	0	NONE		nt-16653	alexander australia received 0 gold medals. more than 1 bronze is false.
2-12076689-7.html.csv_0-0	0	0	in the 2006 season the texas rangers played the mariners nine times	table_csv/2-12076689-7_0.html.csv	NONE	1	NONE		nt-16376	No evidence
2-12076689-7.html.csv_1-0	0	0	all games in the 2006 season were played in the month of september	table_csv/2-12076689-7_1.html.csv	NONE	0	NONE		nt-16377	No evidence
2-12076689-7.html.csv_2-0	0	0	the final game score was 7 - 2 in two different games of the 2006 season	table_csv/2-12076689-7_2.html.csv	NONE	1	NONE		nt-16378	No evidence
2-12076689-7.html.csv_3-0	0	0	the texas rangers played the tigers two times in the 2006 season	table_csv/2-12076689-7_3.html.csv	NONE	1	NONE		nt-16384	No evidence
2-12076689-7.html.csv_4-0	0	0	in three different baseball games the final score was 8 - 1	table_csv/2-12076689-7_4.html.csv	NONE	1	NONE		nt-16380	No evidence
2-12076689-7.html.csv_5-0	0	0	in the 2006 season the texas mariners played the angels nine times	table_csv/2-12076689-7_5.html.csv	NONE	0	NONE		nt-16381	No evidence
2-12076689-7.html.csv_6-0	0	0	all games in the 2007 season were played in the month of october	table_csv/2-12076689-7_6.html.csv	NONE	0	NONE		nt-16382	No evidence
2-12076689-7.html.csv_7-0	0	0	the final game score was 8 - 3 in two different games of the 2007 season	table_csv/2-12076689-7_7.html.csv	NONE	0	NONE		nt-16383	No evidence
2-12076689-7.html.csv_8-0	0	0	the texas mariners played the tigers two times in the 2008 season	table_csv/2-12076689-7_8.html.csv	NONE	0	NONE		nt-16384	No evidence
2-12076689-7.html.csv_9-0	0	0	in four different baseball games the final score was 9 - 2	table_csv/2-12076689-7_9.html.csv	NONE	0	NONE		nt-16385	No evidence
2-11545282-1.html.csv_0-0	0	0	the utah jazz had six player from the united states	table_csv/2-11545282-1_0.html.csv	NONE	1	NONE		nt-16484	No evidence
2-11545282-1.html.csv_1-0	0	0	of the three different position georgia and penn state contributed two of the same	table_csv/2-11545282-1_1.html.csv	NONE	0	NONE		nt-16480	the position of georgia is . the position of penn state is center / forward.
2-11545282-1.html.csv_2-0	0	0	after 2000 england , the united states , brazil , and and puerto rico each contributed one player	table_csv/2-11545282-1_2.html.csv	NONE	1	NONE		nt-16481	No evidence
2-11545282-1.html.csv_3-0	0	0	the united states contributed the most players of all the countries	table_csv/2-11545282-1_3.html.csv	NONE	1	NONE		nt-16482	the most money is 1. the money of united states is 6.
2-11545282-1.html.csv_4-0	0	0	after 1985 , the united states contributed four players with louis amundson being the most recent	table_csv/2-11545282-1_4.html.csv	NONE	1	NONE		nt-16483	the most recent is 2007. the year contributing is 2007.
2-11545282-1.html.csv_5-0	0	0	the utah jazz had three players from the united states	table_csv/2-11545282-1_5.html.csv	NONE	0	NONE		nt-16484	No evidence
2-11545282-1.html.csv_6-0	0	0	of the three different positions , georgia and penn state contributed a center and a guard	table_csv/2-11545282-1_6.html.csv	NONE	1	NONE		nt-16485	of the three different positions, georgia and penn state contributed a center is false. georgia and penn state contributed a guard is false.
2-11545282-1.html.csv_7-0	0	0	after 2000 , only brazil and england contributed one player to the utah jazz	table_csv/2-11545282-1_7.html.csv	NONE	0	NONE		nt-16486	after 2000, only brazil and england contributed one player to the utah jazz is false. 2 brazil and england contributed one player to the utah jazz.
2-11545282-1.html.csv_8-0	0	0	of all the countries , england contributed the most players of all the countries	table_csv/2-11545282-1_8.html.csv	NONE	0	NONE		nt-16487	the most players of all the countries is rick adelman. the countries of england is england.
2-11545282-1.html.csv_9-0	0	0	after 1985 , the united states contributed two players with rafael araãjo being the most recent	table_csv/2-11545282-1_9.html.csv	NONE	0	NONE		nt-16488	the most recent is 2007. the year contributing is 2007.
2-1015521-1.html.csv_0-0	0	0	there are currently 12 t - 260 eu aircrafts in service	table_csv/2-1015521-1_0.html.csv	NONE	1	NONE		nt-15499	No evidence
2-1015521-1.html.csv_1-0	0	0	there are 3 c - 95 aircrafts of brazilian origin currently in service	table_csv/2-1015521-1_1.html.csv	NONE	1	NONE		nt-15500	No evidence
2-1015521-1.html.csv_2-0	0	0	there are 12 t - 260 eu aircrafts currently in service	table_csv/2-1015521-1_2.html.csv	NONE	1	NONE		nt-15501	No evidence
2-1015521-1.html.csv_3-0	0	0	there are 3 c - 95 brazilian aircrafts currently in service	table_csv/2-1015521-1_3.html.csv	NONE	1	NONE		nt-15502	No evidence
2-1015521-1.html.csv_4-0	0	0	with 2 in service by the us , the beechcraft represents the b58 model aircraft	table_csv/2-1015521-1_4.html.csv	NONE	1	NONE		nt-15503	No evidence
2-1015521-1.html.csv_5-0	0	0	bell uh - 1 iroquois is the version of b - 58 aircraft model originated in the united states which has 2 in service	table_csv/2-1015521-1_5.html.csv	NONE	0	NONE		nt-15504	No evidence
2-1015521-1.html.csv_6-0	0	0	the ebraer emb 120 basilia from switzerland is a transport / utility type aircraft	table_csv/2-1015521-1_6.html.csv	NONE	0	NONE		nt-15505	No evidence
2-1015521-1.html.csv_7-0	0	0	brazil has transport / utility and attack type aircrafts	table_csv/2-1015521-1_7.html.csv	NONE	0	NONE		nt-15506	No evidence
2-1015521-1.html.csv_8-0	0	0	there are 12 t - 260 eu aircraft currently in service that originated from switzerland	table_csv/2-1015521-1_8.html.csv	NONE	0	NONE		nt-15507	No evidence
2-1015521-1.html.csv_9-0	0	0	the aircraft bell 212 twin huey was a trainer type	table_csv/2-1015521-1_9.html.csv	NONE	0	NONE		nt-15508	No evidence
2-16835332-3.html.csv_0-0	0	0	the years 1972 - 1976 have a rank of 1	table_csv/2-16835332-3_0.html.csv	NONE	1	NONE		nt-16423	No evidence
2-16835332-3.html.csv_1-0	0	0	there are no games that have rebounds larger than 1048	table_csv/2-16835332-3_1.html.csv	NONE	1	NONE		nt-16424	No evidence
2-16835332-3.html.csv_2-0	0	0	the total rebounds of player herb estes are 734	table_csv/2-16835332-3_2.html.csv	NONE	1	NONE		nt-16425	No evidence
2-16835332-3.html.csv_3-0	0	0	7.2 is the rebound average when games is 125 and the rank is 7	table_csv/2-16835332-3_3.html.csv	NONE	1	NONE		nt-16426	7.2 is the rebound average when games is 125. the rank is 7.
2-16835332-3.html.csv_4-0	0	0	no other game have total rebounds smaller than 1048	table_csv/2-16835332-3_4.html.csv	NONE	0	NONE		nt-16427	No evidence
2-16835332-3.html.csv_5-0	0	0	there are zero rebounds with george evans as a player and a rank larger than 8	table_csv/2-16835332-3_5.html.csv	NONE	0	NONE		nt-16428	there are zero rebounds with george evans as a player is false. a rank larger than 8 is false.
2-16835332-3.html.csv_6-0	0	0	herb estes has 708 rebounds	table_csv/2-16835332-3_6.html.csv	NONE	0	NONE		nt-16429	No evidence
2-16835332-3.html.csv_7-0	0	0	6.2 is the total of rebound averages with more than 124 games and a rank of 10	table_csv/2-16835332-3_7.html.csv	NONE	0	NONE		nt-16430	No evidence
1-29789-1.html.csv_0-0	0	0	25.7 million international tourists visited russia in 2012	table_csv/1-29789-1_0.html.csv	NONE	1	NONE		nt-19068	No evidence
1-29789-1.html.csv_1-0	0	0	in the unwto region of asia , 57.7 million international tourist arrivals (2012) which was less than in 2011	table_csv/1-29789-1_1.html.csv	NONE	0	NONE		nt-19069	the number of international tourist arrivals (2012) of the region asia, 57.7 million is 1. the number of international tourist arrivals (2011) of the region, 57.7 million is 57.6 million.
1-1697190-2.html.csv_0-0	0	0	this person 's lowest yearly earnings between 1998 and 2005 was 0	table_csv/1-1697190-2_0.html.csv	NONE	1	NONE		nt-15595	the lowest yearly earnings is 0. the earnings of this person is 206874.
1-1697190-2.html.csv_1-0	0	0	casey martin never won a tournament	table_csv/1-1697190-2_1.html.csv	NONE	1	NONE		nt-15596	No evidence
1-1697190-2.html.csv_2-0	0	0	the number of tournaments played in 2000 was 2	table_csv/1-1697190-2_2.html.csv	NONE	0	NONE		nt-15597	No evidence
2-18844321-1.html.csv_0-0	0	0	there was 13 tour matches in the last 3 months of 1978	table_csv/2-18844321-1_0.html.csv	NONE	0	NONE		nt-16621	No evidence
2-18844321-1.html.csv_1-0	0	0	there were 4 test matches in the last 2 months of 1978	table_csv/2-18844321-1_1.html.csv	NONE	1	NONE		nt-16622	No evidence
2-18844321-1.html.csv_2-0	0	0	there were four teams that scored exactly 12 against cambridge university	table_csv/2-18844321-1_2.html.csv	NONE	0	NONE		nt-16623	No evidence
2-18844321-1.html.csv_3-0	0	0	there was a tour match held in october and a test match held in november in twickenham , london	table_csv/2-18844321-1_3.html.csv	NONE	1	NONE		nt-16624	there be a tour match hold in october. a test match hold in november in twickenham, london.
2-18844321-1.html.csv_4-0	0	0	there were 5 matches held in october of 1978	table_csv/2-18844321-1_4.html.csv	NONE	1	NONE		nt-16625	No evidence
2-18844321-1.html.csv_5-0	0	0	all 4 test matches took place in october of 1978	table_csv/2-18844321-1_5.html.csv	NONE	0	NONE		nt-16626	No evidence
2-18844321-1.html.csv_6-0	0	0	no team scored more than 10 against cambridge university	table_csv/2-18844321-1_6.html.csv	NONE	0	NONE		nt-16627	No evidence
2-18844321-1.html.csv_7-0	0	0	all matches held in november in twickenham , london were tour matches	table_csv/2-18844321-1_7.html.csv	NONE	0	NONE		nt-16628	No evidence
2-18844321-1.html.csv_8-0	0	0	all 5 matches held in october of 1978 took place after the 25th of the month	table_csv/2-18844321-1_8.html.csv	NONE	0	NONE		nt-16629	No evidence
2-10826385-15.html.csv_0-0	0	0	melbourne had the lowest score when playing as the away team	table_csv/2-10826385-15_0.html.csv	NONE	1	NONE		nt-16003	the lowest score is 0. the average score of melbourne is 0.
2-10826385-15.html.csv_1-0	0	0	the collingwood vs melbourne game has the largest crowd size	table_csv/2-10826385-15_1.html.csv	NONE	1	NONE		nt-16004	the largest crowd is 30883. the crowd of melbourne is 30883.
2-10826385-15.html.csv_2-0	0	0	the crowd at the fitzroy vs north melbourne game was smaller than the crowd at the essendon vs richmond game	table_csv/2-10826385-15_2.html.csv	NONE	1	NONE		nt-16005	the crowd of north melbourne is 7007. the crowd of richmond is 22251.
2-10826385-15.html.csv_3-0	0	0	the average of all the home team scores is 15.67	table_csv/2-10826385-15_3.html.csv	NONE	1	NONE		nt-16006	No evidence
2-10826385-15.html.csv_4-0	0	0	1 / 3 of the away teams had a score greater than 10	table_csv/2-10826385-15_4.html.csv	NONE	1	NONE		nt-16007	No evidence
2-10826385-15.html.csv_5-0	0	0	melbourne had the second lowest score when playing as the away team	table_csv/2-10826385-15_5.html.csv	NONE	0	NONE		nt-16008	the lowest score is 0. the average score of melbourne is 0.
2-10826385-15.html.csv_6-0	0	0	the collingwood vs melbourne game has the third largest crowd size	table_csv/2-10826385-15_6.html.csv	NONE	0	NONE		nt-16009	the largest crowd is 30883. the crowd of melbourne is 30883.
2-10826385-15.html.csv_7-0	0	0	more attended the fitzroy vs north melbourne game than the essendon vs richmond game	table_csv/2-10826385-15_7.html.csv	NONE	0	NONE		nt-16010	the attendance of north melbourne is 7007. the attendance of richmond is 22251.
2-10826385-15.html.csv_8-0	0	0	the average of all the home team scores is less than 12	table_csv/2-10826385-15_8.html.csv	NONE	0	NONE		nt-16011	No evidence
2-10826385-15.html.csv_9-0	0	0	more than half of the away teams had a score greater than 10	table_csv/2-10826385-15_9.html.csv	NONE	0	NONE		nt-16012	No evidence
1-2150776-1.html.csv_0-0	0	0	on june 16th jeff gordon was on hendrick motorsports	table_csv/1-2150776-1_0.html.csv	NONE	1	NONE		nt-20544	No evidence
1-2150776-1.html.csv_1-0	0	0	on june 8th , 1997 , jeff gordon drove for 200 laps	table_csv/1-2150776-1_1.html.csv	NONE	1	NONE		nt-20545	No evidence
1-2150776-1.html.csv_2-0	0	0	on jun 16 , 1996 , jeff gordon drove for hendrick motorsports	table_csv/1-2150776-1_2.html.csv	NONE	1	NONE		nt-20546	No evidence
1-2150776-1.html.csv_3-0	0	0	in 1997 , jeff gordon finished with a time of 3:34:33	table_csv/1-2150776-1_3.html.csv	NONE	1	NONE		nt-20547	No evidence
1-2150776-1.html.csv_4-0	0	0	on june 16th , jeff gordon was the driver in a ford for hendrick motorsports	table_csv/1-2150776-1_4.html.csv	NONE	0	NONE		nt-20548	No evidence
1-2150776-1.html.csv_5-0	0	0	in 1997 , jeff gordon finished 200 laps with an average speed of 139.104 mph	table_csv/1-2150776-1_5.html.csv	NONE	0	NONE		nt-20549	No evidence
1-2150776-1.html.csv_6-0	0	0	the team for ricky rudd is joe gibbs racing	table_csv/1-2150776-1_6.html.csv	NONE	0	NONE		nt-20550	No evidence
1-2150776-1.html.csv_7-0	0	0	jeremy mayfield was the driver with 200 laps in 1997	table_csv/1-2150776-1_7.html.csv	NONE	0	NONE		nt-20551	No evidence
2-15100419-2.html.csv_0-0	0	0	there are no defensive end picks and an overall smaller than 2	table_csv/2-15100419-2_0.html.csv	NONE	1	NONE		nt-15451	there are no defensive end picks is false. an overall smaller than 2 is false.
1-14562722-2.html.csv_0-0	0	0	volume 5 , of 4 episodes , took place of september 19 , 2006 , in region 1	table_csv/1-14562722-2_0.html.csv	NONE	1	NONE		nt-16099	No evidence
1-14562722-2.html.csv_1-0	0	0	the highest number of discs released for any of the volumes is only 1	table_csv/1-14562722-2_1.html.csv	NONE	1	NONE		nt-16100	the highest number of discs released for any of the volumes is 2. the release volume of 1 is 1.
1-14562722-2.html.csv_2-0	0	0	the 5th volume was released in region 1 on september 19 , 2006 , there were 4 episodes	table_csv/1-14562722-2_2.html.csv	NONE	1	NONE		nt-16101	No evidence
1-14562722-2.html.csv_3-0	0	0	the maximum number discs is 1	table_csv/1-14562722-2_3.html.csv	NONE	1	NONE		nt-16102	No evidence
1-14562722-2.html.csv_4-0	0	0	on march 15 , 2007 and in region 4 , the highest number of episodes was 4	table_csv/1-14562722-2_4.html.csv	NONE	1	NONE		nt-16103	the highest number of episodes is 4. the episode of march 15, 2007 is 4.
1-14562722-2.html.csv_5-0	0	0	there were four episodes in region 4 on march 13 , 2008	table_csv/1-14562722-2_5.html.csv	NONE	1	NONE		nt-16104	No evidence
1-14562722-2.html.csv_6-0	0	0	the volume that has 1 disc , 4 episodes , and a region 1 of may 30 , 2006 is volume 5	table_csv/1-14562722-2_6.html.csv	NONE	0	NONE		nt-16105	No evidence
1-14562722-2.html.csv_7-0	0	0	the volume 's 2 , 4 , and 5 have 2 discs and 3 episodes	table_csv/1-14562722-2_7.html.csv	NONE	0	NONE		nt-16106	the volume's 2, 4, and 5 have 2 discs is false. the volume's 2, 4, and 5 have 3 episodes is false.
1-14562722-2.html.csv_8-0	0	0	the region 1 episode that aired in september aired in region 2 earlier	table_csv/1-14562722-2_8.html.csv	NONE	0	NONE		nt-16107	No evidence
1-14562722-2.html.csv_9-0	0	0	there is more than one disc	table_csv/1-14562722-2_9.html.csv	NONE	0	NONE		nt-16108	No evidence
1-14562722-2.html.csv_10-0	0	0	on march 15 , 2007 and in region 2 the highest number of episodes is 3	table_csv/1-14562722-2_10.html.csv	NONE	0	NONE		nt-16109	the highest number of episodes is 4. the episode of march 15, 2007 is 4.
2-18963715-1.html.csv_0-0	0	0	neil labute was nominated for best play in 2009	table_csv/2-18963715-1_0.html.csv	NONE	1	NONE		nt-17418	No evidence
2-18963715-1.html.csv_1-0	0	0	thomas sadoski was nominated for best performance by a leading actor in a play in 2009	table_csv/2-18963715-1_1.html.csv	NONE	1	NONE		nt-17419	No evidence
2-18963715-1.html.csv_2-0	0	0	reasons to be pretty was nominated for best play more than one time	table_csv/2-18963715-1_2.html.csv	NONE	0	NONE		nt-17420	No evidence
2-18963715-1.html.csv_3-0	0	0	before 2009 was the only year that reasons to be pretty had a nominee at the drama desk award ceremony	table_csv/2-18963715-1_3.html.csv	NONE	0	NONE		nt-17421	before 2009 was the year that [UNK] had a nomination at the drama desk award ceremony is false. 3 year that [UNK] had a nominee at the drama desk award ceremony.
2-11650849-7.html.csv_0-0	0	0	on sunday , september 30 , the chicago bears beat the green bay packers 31 - 20	table_csv/2-11650849-7_0.html.csv	NONE	1	NONE		nt-15864	No evidence
2-11650849-7.html.csv_1-0	0	0	the chicago bears were the losers against the green bay packers more than ten times	table_csv/2-11650849-7_1.html.csv	NONE	0	NONE		nt-15865	No evidence
2-11051845-5.html.csv_0-0	0	0	irregular galaxy is the object type having 2.1 more apparent magnitude than spiral galaxy	table_csv/2-11051845-5_0.html.csv	NONE	1	NONE		nt-16734	the apparent magnitude of the irregular galaxy is 0. the apparent magnitude of the spiral galaxy is 0.
