id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
1-26168687-3.html.csv_3-0	0	0	the uss nimitz finished two places above mv fairplayer	table_csv/1-26168687-3_3.html.csv	NONE	1	NONE		nt-29133	the place of uss nimitz is supercarrier. the place of mv fairplayer is 11.
1-26168687-3.html.csv_4-0	0	0	the original air date was the same for all entries , 2009	table_csv/1-26168687-3_4.html.csv	NONE	1	NONE		nt-29134	the original air date of the original air date is 2009. the original air date of the air date 2009 is 2009.
1-26168687-3.html.csv_5-0	0	0	two vessel types are eached listed two times	table_csv/1-26168687-3_5.html.csv	NONE	0	NONE		nt-29135	No evidence
1-26168687-3.html.csv_6-0	0	0	four of the ships' title begins with the mv abbreviation	table_csv/1-26168687-3_6.html.csv	NONE	0	NONE		nt-29136	No evidence
1-26168687-3.html.csv_7-0	0	0	mv resolution was the number one in the season , finishing five ranks above tyco resolute	table_csv/1-26168687-3_7.html.csv	NONE	0	NONE		nt-29137	the number one in the season, finishing five ranks above tyco resolute is uss nimitz. the number one in the season, finishing five ranks above tyco resolute is uss nimitz.
1-26168687-3.html.csv_8-0	0	0	the uss nimitz finished one place above mv fairplayer	table_csv/1-26168687-3_8.html.csv	NONE	0	NONE		nt-29133	the place of uss nimitz is supercarrier. the place of mv fairplayer is 11.
1-26168687-3.html.csv_9-0	0	0	all but two episodes had an original air date of 2009	table_csv/1-26168687-3_9.html.csv	NONE	0	NONE		nt-29139	No evidence
2-11452712-1.html.csv_0-0	0	0	both players from miami were drafted before the player from california	table_csv/2-11452712-1_0.html.csv	NONE	1	NONE		nt-21694	No evidence
2-11452712-1.html.csv_1-0	0	0	of the ten draft picks in 1993 , four were on defense , one was on special teams , and five were on offense	table_csv/2-11452712-1_1.html.csv	NONE	1	NONE		nt-21695	No evidence
2-11452712-1.html.csv_2-0	0	0	the tampa bay buccaneers drafted four wide received in the 1993 draft	table_csv/2-11452712-1_2.html.csv	NONE	1	NONE		nt-21696	No evidence
2-11452712-1.html.csv_3-0	0	0	the tampa bay buccaneers' highest draft pick was from alabama	table_csv/2-11452712-1_3.html.csv	NONE	1	NONE		nt-21697	the highest draft pick is 224. the pick of alabama is 6.
2-11452712-1.html.csv_4-0	0	0	the buccaneers had three rounds with multiple draft picks : the third , fourth , and eighth	table_csv/2-11452712-1_4.html.csv	NONE	1	NONE		nt-21698	the buccaneers had three rounds with multiple draft picks : the third, fourth. the buccaneers had three rounds with multiple draft picks : the fourth is false.
2-11452712-1.html.csv_5-0	0	0	both players from miami were drafted after the player from california	table_csv/2-11452712-1_5.html.csv	NONE	0	NONE		nt-21699	No evidence
2-11452712-1.html.csv_6-0	0	0	of the ten draft picks in 1993 , more than half were on defense	table_csv/2-11452712-1_6.html.csv	NONE	0	NONE		nt-21700	No evidence
2-11452712-1.html.csv_7-0	0	0	the tampa bay buccaneers drafted less than four wide receivers in the 1993 draft	table_csv/2-11452712-1_7.html.csv	NONE	0	NONE		nt-21701	No evidence
2-11452712-1.html.csv_8-0	0	0	the tampa bay buccaneers' highest draft pick was from outside of alabama	table_csv/2-11452712-1_8.html.csv	NONE	0	NONE		nt-21702	the highest draft pick is 224. the pick of alabama is 6.
2-11452712-1.html.csv_9-0	0	0	the buccaneers had only one round with multiple draft picks , the third	table_csv/2-11452712-1_9.html.csv	NONE	0	NONE		nt-21703	the buccaneers had one round with multiple draft picks, the third. 3 one round with multiple draft picks, the third.
1-25352318-1.html.csv_0-0	0	0	in 2008 , boutsen energy racing gained 9 points with 15 races	table_csv/1-25352318-1_0.html.csv	NONE	1	NONE		nt-17402	No evidence
1-25352318-1.html.csv_1-0	0	0	epsilon eskaldi had the lowest position out of all the teams	table_csv/1-25352318-1_1.html.csv	NONE	1	NONE		nt-17403	the lowest position is 18th. the position of epsilon eskaldi is 6th.
1-25352318-1.html.csv_2-0	0	0	only two teams had one win of all the games	table_csv/1-25352318-1_2.html.csv	NONE	1	NONE		nt-17404	No evidence
1-25352318-1.html.csv_3-0	0	0	racing engineering had a higher rank than the m2 competition	table_csv/1-25352318-1_3.html.csv	NONE	1	NONE		nt-17405	the rank of the m2 competition is 0. the rank of the m2 competition is 0.
1-25352318-1.html.csv_4-0	0	0	isr racing had 17 races , while art grand prix had 3 races	table_csv/1-25352318-1_4.html.csv	NONE	1	NONE		nt-17406	isr racing had 17 races. art grand prix had 3 races.
1-25352318-1.html.csv_5-0	0	0	in 2008 , boutsen energy racing gained 9 points in under 15 races	table_csv/1-25352318-1_5.html.csv	NONE	0	NONE		nt-17407	No evidence
1-25352318-1.html.csv_6-0	0	0	epsilon eskaldi had the highest position out of all the teams	table_csv/1-25352318-1_6.html.csv	NONE	0	NONE		nt-17408	the highest position is 3rd. the position of epsilon eskaldi is 6th.
1-25352318-1.html.csv_7-0	0	0	only a single team had one win over all the races	table_csv/1-25352318-1_7.html.csv	NONE	0	NONE		nt-17409	No evidence
1-25352318-1.html.csv_8-0	0	0	racing engineering had a better rank than the m2 competition	table_csv/1-25352318-1_8.html.csv	NONE	0	NONE		nt-17410	the rank of the m2 competition is 0. the rank of the m2 competition is 0.
1-25352318-1.html.csv_9-0	0	0	isr racing had 17 races , while art grand prix had 3 more races than isr racing	table_csv/1-25352318-1_9.html.csv	NONE	0	NONE		nt-17411	the races of isr racing is 17. the races of art grand prix is 3.
2-17626681-10.html.csv_0-0	0	0	in the 2008 - 09 manchester united fc season , they played three home games	table_csv/2-17626681-10_0.html.csv	NONE	1	NONE		nt-16089	No evidence
2-17626681-10.html.csv_1-0	0	0	in the 2008 - 09 manchester united fc season , they played three games in april	table_csv/2-17626681-10_1.html.csv	NONE	1	NONE		nt-16095	No evidence
2-17626681-10.html.csv_2-0	0	0	in the 2008 - 09 manchester united fc season , they played arsenal two games in a row	table_csv/2-17626681-10_2.html.csv	NONE	1	NONE		nt-16091	No evidence
2-17626681-10.html.csv_3-0	0	0	in the 2008 - 09 manchester united fc season , the semifinal first leg had more attendance than the semi final second leg	table_csv/2-17626681-10_3.html.csv	NONE	1	NONE		nt-16092	the attendance of the semifinal first leg is 80018. the attendance of the semi final second leg is 59867.
2-17626681-10.html.csv_4-0	0	0	in the 2008 - 09 manchester united fc season , the final round had more attendance than the semi - final second leg	table_csv/2-17626681-10_4.html.csv	NONE	1	NONE		nt-16093	the attendance of final round is 62467. the attendance of semi - final second leg is 59867.
2-17626681-10.html.csv_5-0	0	0	in the first game of the 2009 - 09 manchester united fc season , they played at home	table_csv/2-17626681-10_5.html.csv	NONE	0	NONE		nt-16094	No evidence
2-17626681-10.html.csv_6-0	0	0	in the 2008 - 09 manchester untied fc season , they played four games in april	table_csv/2-17626681-10_6.html.csv	NONE	0	NONE		nt-16095	No evidence
2-17626681-10.html.csv_7-0	0	0	in the 2008 - 09 manchester united fc season , they only played arsenal one time	table_csv/2-17626681-10_7.html.csv	NONE	0	NONE		nt-16096	in the [UNK], they played arsenal one time is false. 2 played arsenal one time.
2-17626681-10.html.csv_8-0	0	0	in the 2008 - 09 manchester united fc season , the quarter - final second leg had the highest attendance with 74733	table_csv/2-17626681-10_8.html.csv	NONE	0	NONE		nt-16097	the highest attendance is 80018. the attendance of the quarter - final second leg is 50010.
2-17626681-10.html.csv_9-0	0	0	in the 2008 - 09 manchester united fc season , the final round had higher attendance than any other game listed	table_csv/2-17626681-10_9.html.csv	NONE	0	NONE		nt-16098	the attendance of the final round is 62467. the attendance of the round listed is 80018.
2-10826385-9.html.csv_0-0	0	0	during the 1972 vfl season st kilda had a higher attendance than carlton on may 27th	table_csv/2-10826385-9_0.html.csv	NONE	1	NONE		nt-18793	the attendance of st kilda is 23507. the attendance of carlton is 15664.
2-10826385-9.html.csv_1-0	0	0	on may 27th only one away team , richmond , won their game	table_csv/2-10826385-9_1.html.csv	NONE	1	NONE		nt-18794	on may 27th only one away team, richmond, won their game. 1 one away team, richmond, won their game.
2-10826385-9.html.csv_2-0	0	0	on may 27th south melbourne , north melbourne and melbourne all lost	table_csv/2-10826385-9_2.html.csv	NONE	1	NONE		nt-18795	on may 27th south melbourne, north melbourne is false. melbourne all lost is false.
2-10826385-9.html.csv_3-0	0	0	collingwood scored more points than st kilda and melbourne combined	table_csv/2-10826385-9_3.html.csv	NONE	1	NONE		nt-18796	the points of collingwood is 20771. the points of melbourne is 0.
2-10826385-9.html.csv_4-0	0	0	geelong lost their game but scored more points than all but 3 other teams on may 27th	table_csv/2-10826385-9_4.html.csv	NONE	1	NONE		nt-18797	the points of may 27 is 6. the points of 3 other teams is 125773.
2-10826385-9.html.csv_5-0	0	0	during the 1972 vfl season , st kilda had a lower attendance than carlton on may 27th	table_csv/2-10826385-9_5.html.csv	NONE	0	NONE		nt-18798	the attendance of st kilda is 23507. the attendance of carlton is 15664.
2-10826385-9.html.csv_6-0	0	0	on may 27th , two away teams , richmond and geelong , won their games	table_csv/2-10826385-9_6.html.csv	NONE	0	NONE		nt-18799	on may 27th, two away teams, richmond is false. geelong, won their games is false.
2-10826385-9.html.csv_7-0	0	0	on may 27th , south melbourne , north melbourne and melbourne all won	table_csv/2-10826385-9_7.html.csv	NONE	0	NONE		nt-18800	on may 27th, south melbourne, north melbourne is false. melbourne all won is false.
2-10826385-9.html.csv_8-0	0	0	collingwood scored half as many point as st kilda and melbourne combined	table_csv/2-10826385-9_8.html.csv	NONE	0	NONE		nt-18801	the points of collingwood is 20771. the points of st kilda is 0.
2-10826385-9.html.csv_9-0	0	0	geelong lost their game but scored more points than all but 2 other teams on may 27th	table_csv/2-10826385-9_9.html.csv	NONE	0	NONE		nt-18802	the game of may 27th is 15891, 21753, 28187, 20771, 15664, 23507. the game of may 2 other is footscray.
2-17445415-2.html.csv_0-0	0	0	kelly dullanty has an overall record of 4 - 2 , by winning their first four and then losing the rest	table_csv/2-17445415-2_0.html.csv	NONE	1	NONE		nt-28854	kelly dullanty has an overall record of 4 - 2, by winning their first four is false. kelly blonde blonde has an overall record of 4 - 2, by winning the rest is false.
2-17445415-2.html.csv_1-0	0	0	both of kelly dullanty 's losses have come in the first round	table_csv/2-17445415-2_1.html.csv	NONE	1	NONE		nt-28855	No evidence
2-17445415-2.html.csv_2-0	0	0	two of kelly dullanty 's wins are by decision , and each lasted at least three rounds	table_csv/2-17445415-2_2.html.csv	NONE	1	NONE		nt-28856	two of kelly dullanty's wins are by decision. each lasted at least three rounds is false.
2-17445415-2.html.csv_3-0	0	0	a technical knockout (strikes) has decided two of kelly 's fights	table_csv/2-17445415-2_3.html.csv	NONE	1	NONE		nt-28857	No evidence
2-17445415-2.html.csv_4-0	0	0	kelly 's third win came against rudy vallederas by tko , but outside of the typical rounds	table_csv/2-17445415-2_4.html.csv	NONE	1	NONE		nt-28858	No evidence
2-17445415-2.html.csv_5-0	0	0	kelly dullanty has an overall record of 4 - 2 , by winning their first four and then losing the rest on event kotc 6 - road warriors	table_csv/2-17445415-2_5.html.csv	NONE	0	NONE		nt-28859	kelly dullanty has an overall record of 4 - 2, by winning their first four is false. kelly blonde blonde has an overall record of 4 - 2, by winning the rest on event kotc 6 - road warriors is false.
2-17445415-2.html.csv_6-0	0	0	both of kelly dullanty 's losses have come in the first round on event kotc 3 - knockout nightmare	table_csv/2-17445415-2_6.html.csv	NONE	0	NONE		nt-28860	No evidence
2-17445415-2.html.csv_7-0	0	0	two of kelly dullanty 's wins are by decision , and each lasted at least three rounds in location nevada , united states	table_csv/2-17445415-2_7.html.csv	NONE	0	NONE		nt-28861	two of kelly dullanty's wins are by decision. kelly dullanty's wins are by decision.
2-17445415-2.html.csv_8-0	0	0	a technical knockout (strikes) has decided two of kelly 's fights with the same event	table_csv/2-17445415-2_8.html.csv	NONE	0	NONE		nt-28862	the fight of kelly's fight is ufc 36. the fight of kelly's fight is ufc 36.
2-17445415-2.html.csv_9-0	0	0	kelly 's was the only one never had third win came against rudy vallederas by tko , but outside of the typical rounds	table_csv/2-17445415-2_9.html.csv	NONE	0	NONE		nt-28863	kelly's was the one never had third win came against rudy vallederas by tko, b is false. 2 one never had third win came against rudy vallederas by tko, but outside of the typical rounds.
2-17933602-1.html.csv_0-0	0	0	rio ave 's head coach was carlos brito and club sporting cp has josé peseiro	table_csv/2-17933602-1_0.html.csv	NONE	1	NONE		nt-19445	rio ave's head coach was carlos brito. club sporting cp has jose peseiro.
2-17933602-1.html.csv_1-0	0	0	the 15th in the liga of the 2003 - 2004 season was in estádio do restelo while the13th in the liga was held in estádio cidade de coimbra	table_csv/2-17933602-1_1.html.csv	NONE	1	NONE		nt-19446	the 15th in the liga of the 2003 - 2004 season was in estadio do restelo. the 13th in the liga was held in estadio cidade de coimbra.
2-17933602-1.html.csv_2-0	0	0	josé couceiro was the head coach in setúbal , and it was manuel machado in guimarães	table_csv/2-17933602-1_2.html.csv	NONE	1	NONE		nt-19447	jose couceiro was the head coach in setubal. it was manuel machado in guimaraes.
2-17933602-1.html.csv_3-0	0	0	porto was 1st in the liga for the 2003 - 2004 season , followed by benfica	table_csv/2-17933602-1_3.html.csv	NONE	1	NONE		nt-19448	No evidence
2-17933602-1.html.csv_4-0	0	0	clubs belenenses , benfica and sporting cp have lisbon as the city	table_csv/2-17933602-1_4.html.csv	NONE	1	NONE		nt-19449	club belenenses, benfica. sporting cp have lisbon as the city.
2-17933602-1.html.csv_5-0	0	0	rio ave 's head coach was carlos brito and club sporting cp has carlos brito as well	table_csv/2-17933602-1_5.html.csv	NONE	0	NONE		nt-19450	rio ave's head coach was carlos brito. club sporting cp has carlos brito as well is false.
2-17933602-1.html.csv_6-0	0	0	the 15th in the liga of the 2003 - 2004 season was in estádio do restelo while the 2nd in the liga was held in estádio cidade de coimbra	table_csv/2-17933602-1_6.html.csv	NONE	0	NONE		nt-19451	the 15th in the liga of the 2003 - 2004 season was in estadio do restelo. the 2nd in the liga was held in estadio cidade de coimbra is false.
