id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-17304504-1.html.csv_8-0	0	0	the andretti green team added 62 points between its four drivers	table_csv/2-17304504-1_8.html.csv	NONE	0	NONE		nt-5524	No evidence
2-17304504-1.html.csv_9-0	0	0	despite 18 lead changes , 12 drivers never led a single lap	table_csv/2-17304504-1_9.html.csv	NONE	0	NONE		nt-5525	No evidence
1-1984697-85.html.csv_0-0	0	0	mike keaffaber is the principal of northfield junior - senior high school	table_csv/1-1984697-85_0.html.csv	NONE	1	NONE		nt-12980	No evidence
1-1984697-85.html.csv_1-0	0	0	manchester junior - senior high school is located in north manchester	table_csv/1-1984697-85_1.html.csv	NONE	1	NONE		nt-12981	No evidence
1-1984697-85.html.csv_2-0	0	0	the size of northfield junior - senior high school is 604	table_csv/1-1984697-85_2.html.csv	NONE	1	NONE		nt-12982	No evidence
1-1984697-85.html.csv_3-0	0	0	north manchesters idoe profile is snapshot	table_csv/1-1984697-85_3.html.csv	NONE	1	NONE		nt-12983	No evidence
1-1984697-85.html.csv_4-0	0	0	manchester junior - senior high school is the school in north manchester where tim drake is principal	table_csv/1-1984697-85_4.html.csv	NONE	0	NONE		nt-12984	No evidence
1-1984697-85.html.csv_5-0	0	0	southwood junior - senior high school is located in north manchester , with a size of greater than 1000	table_csv/1-1984697-85_5.html.csv	NONE	0	NONE		nt-12985	No evidence
1-1984697-85.html.csv_6-0	0	0	idoe profile in wabash is unlabeled	table_csv/1-1984697-85_6.html.csv	NONE	0	NONE		nt-12986	No evidence
1-1984697-85.html.csv_7-0	0	0	09 - 12 is the grade served at manchester junior - senior high school	table_csv/1-1984697-85_7.html.csv	NONE	0	NONE		nt-12987	No evidence
1-1984697-85.html.csv_8-0	0	0	the principal of northfield junior - senior high school in north manchester is mike keaffaber	table_csv/1-1984697-85_8.html.csv	NONE	0	NONE		nt-12988	No evidence
2-1473672-2.html.csv_0-0	0	0	a canadian was the 20 pick for the right wing position	table_csv/2-1473672-2_0.html.csv	NONE	1	NONE		nt-13408	No evidence
2-1473672-2.html.csv_1-0	0	0	college / junior / club team kitchener rangers (omjhl) made the 22 pick for the centre position	table_csv/2-1473672-2_1.html.csv	NONE	1	NONE		nt-13409	No evidence
2-1473672-2.html.csv_2-0	0	0	the nhl team with pick number 32 was the boston bruins	table_csv/2-1473672-2_2.html.csv	NONE	1	NONE		nt-13410	No evidence
2-1473672-2.html.csv_3-0	0	0	college / junior / club team edmonton oil kings (wchl) had the 23 pick for defence	table_csv/2-1473672-2_3.html.csv	NONE	1	NONE		nt-13411	No evidence
2-1473672-2.html.csv_4-0	0	0	pick 31 , is rene villemure a nhl new york ranger	table_csv/2-1473672-2_4.html.csv	NONE	1	NONE		nt-13412	No evidence
2-1473672-2.html.csv_5-0	0	0	rene villemure was from the new york rangers and had a higher pick number than the los angeles kings did	table_csv/2-1473672-2_5.html.csv	NONE	0	NONE		nt-13413	the pick of rene villemure is 31. the pick of los angeles king is 20.
2-1473672-2.html.csv_6-0	0	0	edomonton oil kings (wchl) was the college / junior / club team has a position of centre , and pick was 22	table_csv/2-1473672-2_6.html.csv	NONE	0	NONE		nt-13414	No evidence
2-1473672-2.html.csv_7-0	0	0	boston bruins was the nhl team that has pick number 30	table_csv/2-1473672-2_7.html.csv	NONE	0	NONE		nt-13415	No evidence
2-1473672-2.html.csv_8-0	0	0	twenty - two was the pick for the college / junior / club team of edmonton oil kings (wchl) , and the position if defence	table_csv/2-1473672-2_8.html.csv	NONE	0	NONE		nt-13416	No evidence
1-13755296-1.html.csv_0-0	0	0	david simon & ed burns wrote the story of the episode directed by dan attias	table_csv/1-13755296-1_0.html.csv	NONE	1	NONE		nt-636	No evidence
1-13755296-1.html.csv_1-0	0	0	more with less is the title of the episode written by david simon	table_csv/1-13755296-1_1.html.csv	NONE	1	NONE		nt-637	No evidence
1-13755296-1.html.csv_2-0	0	0	dominic west wrote the story of the episode directed by dan attias	table_csv/1-13755296-1_2.html.csv	NONE	0	NONE		nt-638	No evidence
1-13755296-1.html.csv_3-0	0	0	12.0 is the season number of the episode directed by dan attias	table_csv/1-13755296-1_3.html.csv	NONE	0	NONE		nt-639	No evidence
1-13755296-1.html.csv_4-0	0	0	react quotes is the title of the episode written by david simon	table_csv/1-13755296-1_4.html.csv	NONE	0	NONE		nt-640	No evidence
2-10883333-8.html.csv_0-0	0	0	the home team 's score was 17.11 (113) while the away team 's score was 5.10 (40)	table_csv/2-10883333-8_0.html.csv	NONE	1	NONE		nt-917	the home team's score was 17.11 (113). the away team's score was 5.10 (40).
2-10883333-8.html.csv_1-0	0	0	richmond was the away team in the game that its opponent scored 11.8 (74)	table_csv/2-10883333-8_1.html.csv	NONE	1	NONE		nt-918	No evidence
2-10883333-8.html.csv_2-0	0	0	the crowd totaled 20257 for the game that richmond played in	table_csv/2-10883333-8_2.html.csv	NONE	1	NONE		nt-919	No evidence
2-10883333-8.html.csv_3-0	0	0	geelong 's scored 5.10 (40) in the game that it was the away team	table_csv/2-10883333-8_3.html.csv	NONE	1	NONE		nt-920	No evidence
2-10883333-8.html.csv_4-0	0	0	richmond was the name of the away team whose opponent score was 11.8 (75)	table_csv/2-10883333-8_4.html.csv	NONE	0	NONE		nt-921	No evidence
2-10883333-8.html.csv_5-0	0	0	the crowd was 21257 for richmond	table_csv/2-10883333-8_5.html.csv	NONE	0	NONE		nt-922	No evidence
2-10883333-8.html.csv_6-0	0	0	the away team had a score of 5.10 (41) which was a geelong score	table_csv/2-10883333-8_6.html.csv	NONE	0	NONE		nt-923	No evidence
2-11514068-6.html.csv_0-0	0	0	the mets were the opponents three days in a row two times , starting on august 18 and 29	table_csv/2-11514068-6_0.html.csv	NONE	1	NONE		nt-13233	the mets were the opponents three days in a row two times, starting on august 18. the mets were the opponents three days in a row two times, starting on august 29.
2-11514068-6.html.csv_1-0	0	0	the diamondbacks were the opponents four days in a row , ending on august 17	table_csv/2-11514068-6_1.html.csv	NONE	1	NONE		nt-13234	the diamondbacks were the opponents four days in a row, ending on august 17. the diamondbacks were the opponents four days in a row, ending on august 17.
2-11514068-6.html.csv_2-0	0	0	the padres were the opponents three days in a row , with their highest attendance being at 29748 people	table_csv/2-11514068-6_2.html.csv	NONE	1	NONE		nt-13235	the highest attendance is 55085. the attendance of padres is 50490.
2-11514068-6.html.csv_3-0	0	0	the brewers were the opponents on both the first and second days of august , and then starting again for three days on the 22nd	table_csv/2-11514068-6_3.html.csv	NONE	1	NONE		nt-13236	the brewers were the opponents on both the first and second days of august. the brewers were the opponents on both the first and second days of august.
2-11514068-6.html.csv_4-0	0	0	the dodgers were the opponents four days in a row , with the attendance varying from 44593 to 50210 people	table_csv/2-11514068-6_4.html.csv	NONE	1	NONE		nt-13237	No evidence
2-11514068-6.html.csv_5-0	0	0	the mets were the opponents three days in a row two times , starting on august 18 and 26	table_csv/2-11514068-6_5.html.csv	NONE	0	NONE		nt-13238	the mets were the opponents three days in a row two times, starting on august 18. the mets were the opponents three days in a row two times, starting on august 26 is false.
2-11514068-6.html.csv_6-0	0	0	the diamondbacks were the opponents three days in a row , ending on august 17	table_csv/2-11514068-6_6.html.csv	NONE	0	NONE		nt-13234	the diamondbacks were the opponents four days in a row, ending on august 17. the diamondbacks were the opponents four days in a row, ending on august 17.
2-11514068-6.html.csv_7-0	0	0	the padres were the opponents three days in a row , with their highest attendance being at 24182 people	table_csv/2-11514068-6_7.html.csv	NONE	0	NONE		nt-13240	the highest attendance is 55085. the attendance of padres is 50490.
2-11514068-6.html.csv_8-0	0	0	the mets were the opponents on both the first and second days of august , and then starting again for three days on the 22nd	table_csv/2-11514068-6_8.html.csv	NONE	0	NONE		nt-13241	the mets were the opponents on both the first and second days of august is false. the mets were the opponents on both the first and second days of august is false.
2-11514068-6.html.csv_9-0	0	0	the brewers were the opponents four days in a row , with the attendance varying from 44593 to 50210 people	table_csv/2-11514068-6_9.html.csv	NONE	0	NONE		nt-13242	the brewers were the opponents four days in a row, with the attendance varying from 44593 to 50210 people is false. the brewers were the opponents four days in a row, with the attendance varying from 44593 to 50210 people is false.
2-12146269-10.html.csv_0-0	0	0	te kuiti high school is coed , and for ages 9 - 15 , with a roll of 321	table_csv/2-12146269-10_0.html.csv	NONE	1	NONE		nt-3809	No evidence
2-12146269-10.html.csv_1-0	0	0	the rangitoto school is coed and has a roll of 40	table_csv/2-12146269-10_1.html.csv	NONE	1	NONE		nt-3810	the rangitoto school is coed. the rangitoto school is has a roll of 40.
2-12146269-10.html.csv_2-0	0	0	st joseph 's catholic school has an authority of state integrated , and has a roll of 102	table_csv/2-12146269-10_2.html.csv	NONE	1	NONE		nt-3811	st joseph's catholic school has an authority of state integrated. st joseph's catholic school has a roll of 102.
2-12146269-10.html.csv_3-0	0	0	all of the schools are coed and have at least 9 on the roll	table_csv/2-12146269-10_3.html.csv	NONE	1	NONE		nt-3812	all of the schools are coed. all of the schools are coed.
2-12146269-10.html.csv_4-0	0	0	mapiu is a state school for years 1 - 8 , with a decile of four	table_csv/2-12146269-10_4.html.csv	NONE	1	NONE		nt-3813	No evidence
2-12146269-10.html.csv_5-0	0	0	st joseph 's catholic school is a state integrated school in te kuiti for years 1 - 8	table_csv/2-12146269-10_5.html.csv	NONE	1	NONE		nt-3814	No evidence
2-12146269-10.html.csv_6-0	0	0	the mapiu state school has a decile of four	table_csv/2-12146269-10_6.html.csv	NONE	1	NONE		nt-3815	No evidence
2-12146269-10.html.csv_7-0	0	0	mapiu school has the highest roll in the state authority	table_csv/2-12146269-10_7.html.csv	NONE	0	NONE		nt-3816	the highest roll is 356. the roll of the state authority mapiu school is 9.
2-12146269-10.html.csv_8-0	0	0	st joseph 's catholic school has the least decile of less than 4	table_csv/2-12146269-10_8.html.csv	NONE	0	NONE		nt-3817	the least decile is 1. the decile of st joseph's catholic school is 4.
2-12146269-10.html.csv_9-0	0	0	only mapiu school inhabits coed gender within 1 - 8 years of their existence	table_csv/2-12146269-10_9.html.csv	NONE	0	NONE		nt-3818	No evidence
2-12146269-10.html.csv_10-0	0	0	the whareorino school is in the rangitoto area and has kids from 1 - 8	table_csv/2-12146269-10_10.html.csv	NONE	0	NONE		nt-3819	the whareorino school is in the rangitoto area is false. the whareorino school has kids from 1 - 8.
2-12146269-10.html.csv_11-0	0	0	the mapiu school has a decile of 4 , an authority of state , and is for years 1 - 8 with state integrated as authority	table_csv/2-12146269-10_11.html.csv	NONE	0	NONE		nt-3820	the mapiu school have a decile of 4, an authority of state. be for year 1 - 8 with state integrate as authority.
2-12146269-10.html.csv_12-0	0	0	when the decile is largerer than 6 , the area is te kuiti , and the authority is state integrated , the years are 1 - 8	table_csv/2-12146269-10_12.html.csv	NONE	0	NONE		nt-3821	when the decile is largerer than 6, the area is te kuiti is false. the authority is state integrated, the years are 1 - 8.
2-12146269-10.html.csv_13-0	0	0	the mapiu school , which has state authority , has a decile of 4 and is for years 1 - 15	table_csv/2-12146269-10_13.html.csv	NONE	0	NONE		nt-3822	the mapiu school, which have state authority, have a decile of 4. the mapiu school, which have state authority, have a decile of be for year 1 - 15 is false.
2-12146269-10.html.csv_14-0	0	0	rangitoto is years 1 - 2	table_csv/2-12146269-10_14.html.csv	NONE	0	NONE		nt-3823	No evidence
2-1281645-1.html.csv_0-0	0	0	elidir was built earlier than thomas bach was built	table_csv/2-1281645-1_0.html.csv	NONE	1	NONE		nt-13168	the built of elidir is hunslet. the built of thomas bach is hunslet.
2-1281645-1.html.csv_1-0	0	0	topsy has a different builder than thomas bach did	table_csv/2-1281645-1_1.html.csv	NONE	1	NONE		nt-13169	the builder of topsy is ruston hornsby. the builder of thomas bach is hunslet.
2-1281645-1.html.csv_2-0	0	0	llanelli and topsy were the latest to be built	table_csv/2-1281645-1_2.html.csv	NONE	1	NONE		nt-13170	llanelli were the latest to be built. topsy were the latest to be built.
2-1281645-1.html.csv_3-0	0	0	garret is a different type than the maid marian is	table_csv/2-1281645-1_3.html.csv	NONE	1	NONE		nt-13171	the type of garret is 4wdm. the type of the maid marian is 0 - 4 - 0 st.
2-1281645-1.html.csv_4-0	0	0	twill coed has a different works number than eldir does	table_csv/2-1281645-1_4.html.csv	NONE	1	NONE		nt-13172	the works of twill coed is 268878. the works of eldir is 493.
2-1281645-1.html.csv_5-0	0	0	elidir was built 12 years earlier than thomas bach was built	table_csv/2-1281645-1_5.html.csv	NONE	0	NONE		nt-13173	the year of elidir is 1889. the year of thomas bach is 1904.
2-1281645-1.html.csv_6-0	0	0	topsy has a different builder than twll coed and bach did	table_csv/2-1281645-1_6.html.csv	NONE	0	NONE		nt-13174	the builder of topsy is ruston hornsby. the builder of twll coed is ruston hornsby.
2-1281645-1.html.csv_7-0	0	0	llanelli and topsy were the latest to be built in 1952	table_csv/2-1281645-1_7.html.csv	NONE	0	NONE		nt-13175	llanelli were the latest to be built in 1952 is false. topsy were the latest to be built in 1952 is false.
2-1281645-1.html.csv_8-0	0	0	garret is a different type than dolbadarn and the maid marian	table_csv/2-1281645-1_8.html.csv	NONE	0	NONE		nt-13176	the type of garret is 4wdm. the type of dolbadarn is 0 - 4 - 0 st.
2-1281645-1.html.csv_9-0	0	0	twill coed has a different works number than eldir does but were both built in the same year	table_csv/2-1281645-1_9.html.csv	NONE	0	NONE		nt-13177	the years of twill coed is 1952. the years of eldir is 1889.
2-11758927-2.html.csv_0-0	0	0	in 1990 , the world wine & food expo , in the category of arts was held in the moncton coliseum	table_csv/2-11758927-2_0.html.csv	NONE	1	NONE		nt-2180	No evidence
2-11758927-2.html.csv_1-0	0	0	touchdown atlantic , in the category of sporting , was established in 2010	table_csv/2-11758927-2_1.html.csv	NONE	1	NONE		nt-2181	No evidence
2-11758927-2.html.csv_2-0	0	0	the 2004 mosaiq multicultural festival in the moncton city hall plaza was the only venue with a multicultural sub category	table_csv/2-11758927-2_2.html.csv	NONE	1	NONE		nt-2182	No evidence
2-11758927-2.html.csv_3-0	0	0	arts is the category that was established in 1994	table_csv/2-11758927-2_3.html.csv	NONE	0	NONE		nt-2183	No evidence
2-11758927-2.html.csv_4-0	0	0	sporting is the category of the touchdown hubcap comedy festival	table_csv/2-11758927-2_4.html.csv	NONE	0	NONE		nt-2184	No evidence
1-30108346-1.html.csv_0-0	0	0	the united kingdom has deployed the most troops to afghanistan for the mission than any other european nation	table_csv/1-30108346-1_0.html.csv	NONE	1	NONE		nt-5036	the most land and air force (per se) is 0. the land and air force (per se) of united kingdom is 9500.
1-30108346-1.html.csv_1-0	0	0	the only continents to not have troops deployed in afghanistan are antartica , africa , and south america	table_csv/1-30108346-1_1.html.csv	NONE	1	NONE		nt-5037	the only continents to not have troops deployed in afghanistan are australia, and south america is false. 1 continents to not have troops deployed in afghanistan are australia, and south america.
1-30108346-1.html.csv_2-0	0	0	ireland sent two times as many troops to afghanistan for the mission than austria and iceland	table_csv/1-30108346-1_2.html.csv	NONE	1	NONE		nt-5038	1 records have country of ireland. 2 records have country of austria.
1-30108346-1.html.csv_3-0	0	0	the united states has the greatest amount of troops in afghanistan with 74000 out of 112579	table_csv/1-30108346-1_3.html.csv	NONE	1	NONE		nt-5039	the greatest amount of troops in afghanistan with 74000 is 0. the afghanistan of 74000 is isaf exact total.
1-30108346-1.html.csv_4-0	0	0	11 nations sent more than 1000 troops to afghanistan for this mission	table_csv/1-30108346-1_4.html.csv	NONE	1	NONE		nt-5040	No evidence
