id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-1140106-1.html.csv_6-0	0	0	there were no races in before march of 1960	table_csv/2-1140106-1_6.html.csv	NONE	0	NONE		nt-25863	No evidence
2-1140106-1.html.csv_7-0	0	0	the type of tyre was d for all of the races	table_csv/2-1140106-1_7.html.csv	NONE	0	NONE		nt-25864	No evidence
2-1140106-1.html.csv_8-0	0	0	all but one race in the 1960 season was held at a different circuit	table_csv/2-1140106-1_8.html.csv	NONE	0	NONE		nt-25865	No evidence
2-1140106-1.html.csv_9-0	0	0	stirling ross won a race which he also led with the fastest lap	table_csv/2-1140106-1_9.html.csv	NONE	0	NONE		nt-25866	the fastest lap is stirling moss. the lap of stirling ross is stirling moss.
2-10808346-12.html.csv_0-0	0	0	princes park is one of the two venues that recorded a crowd participation of 8000	table_csv/2-10808346-12_0.html.csv	NONE	1	NONE		nt-24146	prince park is one venue that recorded a crowd participation of 8000. two venues that recorded a crowd participation of 8000.
2-10808346-12.html.csv_1-0	0	0	brunswick street oval venue recorded 4000 more crowd participants than that of the punt oval venue	table_csv/2-10808346-12_1.html.csv	NONE	1	NONE		nt-24147	the crowd of the brunswick street oval venue is 12000. the crowd of the punt oval venue is 8000.
2-10808346-12.html.csv_2-0	0	0	melbourne home team recorded an home score of 23.16 (154) while south melbourne recorded an home score of 14.11 (95)	table_csv/2-10808346-12_2.html.csv	NONE	1	NONE		nt-24148	melbourne home team recorded an home score of 23.16 (154). south melbourne recorded an home score of 14.11 (95).
2-10808346-12.html.csv_3-0	0	0	victoria park is one of the five venues that were put to use on 31 july , 1943	table_csv/2-10808346-12_3.html.csv	NONE	1	NONE		nt-24149	victoria park is one venue that were put to use on 31 july, 1943. five venues that were put to use on 31 july, 1943.
2-10808346-12.html.csv_4-0	0	0	punt road oval venue recorded a lower crowd participation than that of the glenferrie oval venue	table_csv/2-10808346-12_4.html.csv	NONE	1	NONE		nt-24150	the crowd of the punt road oval venue is 8000. the crowd of the glenferrie oval venue is 12000.
2-10808346-12.html.csv_5-0	0	0	punt road oval is one of the two venues that recorded a crowd participation of 8000	table_csv/2-10808346-12_5.html.csv	NONE	0	NONE		nt-24151	punt road oval is one venue that recorded a crowd participation of 8000. two venues that recorded a crowd participation of 8000.
2-10808346-12.html.csv_6-0	0	0	brunswick street oval venue recorded 2000 more crowd participants than that of the punt oval venue	table_csv/2-10808346-12_6.html.csv	NONE	0	NONE		nt-24152	the crowd of the brunswick street oval venue is 12000. the crowd of the punt oval venue is 8000.
2-10808346-12.html.csv_7-0	0	0	melbourne home team recorded an home score of 23.16 (154) while south melbourne recorded an home score of 9.12 (66)	table_csv/2-10808346-12_7.html.csv	NONE	0	NONE		nt-24153	melbourne home team recorded an home score of 23.16 (154). south melbourne recorded an home score of 9.12 (66) is false.
2-10808346-12.html.csv_8-0	0	0	victoria park is one of the six venues that were put to use on 31 july , 1943	table_csv/2-10808346-12_8.html.csv	NONE	0	NONE		nt-24149	victoria park is one venue that were put to use on 31 july, 1943. five venues that were put to use on 31 july, 1943.
2-10808346-12.html.csv_9-0	0	0	brunswick street oval venue recorded a lower crowd participation than that of the glenferrie oval venue	table_csv/2-10808346-12_9.html.csv	NONE	0	NONE		nt-24155	the crowd of the brunswick street oval venue is 12000. the crowd of the glenferrie oval venue is 12000.
2-1140095-1.html.csv_0-0	0	0	the spanish grand prix was 4 months and 11 days after the south african grand prix , the longest gap of the series	table_csv/2-1140095-1_0.html.csv	NONE	1	NONE		nt-17838	the longest gap of the series is 3. the series of spanish grand prix is spanish grand prix.
2-1140095-1.html.csv_1-0	0	0	a constructor affiliated with ford won every race , except for the french grand prix	table_csv/2-1140095-1_1.html.csv	NONE	1	NONE		nt-17839	No evidence
2-1140095-1.html.csv_2-0	0	0	at one point , chris amon held pole position for two consecutive races : the belgian and dutch grand prix	table_csv/2-1140095-1_2.html.csv	NONE	1	NONE		nt-17840	No evidence
2-1140095-1.html.csv_3-0	0	0	jo siffert had the fastest lap in the most events , having achieved the feat three times	table_csv/2-1140095-1_3.html.csv	NONE	1	NONE		nt-17841	the fastest lap is jim clark. the fastest lap of jo siffert is jo siffert.
2-1140095-1.html.csv_4-0	0	0	the person with the fastest lap was the same as the winning driver only 1 / 3 of the time (4 out of 12)	table_csv/2-1140095-1_4.html.csv	NONE	1	NONE		nt-17842	the fastest lap of the driver with the fastest lap is jim clark. the fastest lap of the winning driver is jean - pierre beltoise.
2-1140095-1.html.csv_5-0	0	0	the italian grand prix was 4 months and 11 days after the spanish grand prix , the longest gap in the series	table_csv/2-1140095-1_5.html.csv	NONE	0	NONE		nt-17843	the longest gap in the series is 4. the series of italian grand prix is italian grand prix.
2-1140095-1.html.csv_6-0	0	0	a constructor affiliated with ford won all but 2 races , including the french grand prix	table_csv/2-1140095-1_6.html.csv	NONE	0	NONE		nt-17844	No evidence
2-1140095-1.html.csv_7-0	0	0	at one point , chris amon held pole position for three consecutive races , the belgian and the french grand prix	table_csv/2-1140095-1_7.html.csv	NONE	0	NONE		nt-17845	at one point, chris amon held pole position for three consecutive races, the belgian. at one point, chris amon held pole position for three consecutive races, the french grand prix is false.
2-1140095-1.html.csv_8-0	0	0	jo siffert had the pole position in most events , having achieved the pole position three times	table_csv/2-1140095-1_8.html.csv	NONE	0	NONE		nt-17846	No evidence
2-1140095-1.html.csv_9-0	0	0	the person with the fastest lap was always the same as the winning driver	table_csv/2-1140095-1_9.html.csv	NONE	0	NONE		nt-17847	the fastest lap of the driver is jim clark, jean - pierre beltoise. the fastest lap of the winning driver is jean - pierre beltoise.
1-26464364-1.html.csv_0-0	0	0	the episode of smallville (season 10) with the lowest amount of us viewers was episode no 214 , dominion	table_csv/1-26464364-1_0.html.csv	NONE	1	NONE		nt-28409	the lowest us viewers (million) is 0. the us viewers (million) of no 214, dominion is 0.
1-26464364-1.html.csv_1-0	0	0	the writer (s) with the most written by credits for smallville (season 10) were don whitehead & holly henderson	table_csv/1-26464364-1_1.html.csv	NONE	1	NONE		nt-28410	the most written by credits is john chisholm. the written by credits of don whitehead & holly henderson is don whitehead & holly henderson.
1-26464364-1.html.csv_2-0	0	0	between september 24 , 2011 and april 29 , 2011 , 19 episodes of smallville (season 10) were aired	table_csv/1-26464364-1_2.html.csv	NONE	1	NONE		nt-28411	between september 24, 2011 and april 29, 2011, 19 episodes of [UNK] were aired. between september 24, 2011 and april 29, 2011, 19 episodes of [UNK] were aired.
1-26464364-1.html.csv_3-0	0	0	the episode homecoming had the highest number of us viewers	table_csv/1-26464364-1_3.html.csv	NONE	1	NONE		nt-28412	the highest us viewers (millions) is 0. the us viewers (millions) of homecoming is 0.
1-26464364-1.html.csv_4-0	0	0	of the 19 episodes of smallville (season 10) , 10 had more than 2.50 million us viewers	table_csv/1-26464364-1_4.html.csv	NONE	1	NONE		nt-28413	No evidence
1-26464364-1.html.csv_5-0	0	0	the episode of smallville (season 10) with the lowest amount of us viewers was episode no 214 , dominion , on april 22 , 2011	table_csv/1-26464364-1_5.html.csv	NONE	0	NONE		nt-28414	the lowest us viewers (million) is 0. the us viewers (million) of no 214, dominion, is 0.
1-26464364-1.html.csv_6-0	0	0	the writer (s) with the most written by credits for smallville (season 10) were don whitehead & holly henderson , for shield	table_csv/1-26464364-1_6.html.csv	NONE	0	NONE		nt-28415	the most written by is don whitehead & holly henderson. the written by of don whitehead & holly henderson is 196.
1-26464364-1.html.csv_7-0	0	0	between september 24 , 2011 and april 29 , 2011 , 19 episodes of smallville (season 10) were aired , all directed by christopher petry	table_csv/1-26464364-1_7.html.csv	NONE	0	NONE		nt-28416	No evidence
1-26464364-1.html.csv_8-0	0	0	the episode homecoming had the highest number of us viewers , 2.60 us viewers (million)	table_csv/1-26464364-1_8.html.csv	NONE	0	NONE		nt-28417	the highest us viewers (million) is 0. the us viewers (million) of homecoming is 0.
1-26464364-1.html.csv_9-0	0	0	of the 19 episodes of smallville (season 10) , 10 had and average of 2 million us viewers	table_csv/1-26464364-1_9.html.csv	NONE	0	NONE		nt-28418	No evidence
2-14255774-8.html.csv_0-0	0	0	there is a difference of 31521 people , from the lowest to the highest and lowest fans in attendance	table_csv/2-14255774-8_0.html.csv	NONE	1	NONE		nt-16146	the lowest attendance is 22616. the attendance of 31521 is 30518.
2-14255774-8.html.csv_1-0	0	0	the giants played 7 games within the month of september	table_csv/2-14255774-8_1.html.csv	NONE	1	NONE		nt-16147	No evidence
2-14255774-8.html.csv_2-0	0	0	2 games had a score of more than 10 points	table_csv/2-14255774-8_2.html.csv	NONE	1	NONE		nt-16148	No evidence
2-14255774-8.html.csv_3-0	0	0	arizona diamond , player rosales had a 3x loss during september	table_csv/2-14255774-8_3.html.csv	NONE	0	NONE		nt-16149	No evidence
2-14255774-8.html.csv_4-0	0	0	there were two times the attendance was over 50000	table_csv/2-14255774-8_4.html.csv	NONE	1	NONE		nt-16150	No evidence
2-14255774-8.html.csv_5-0	0	0	the average number of people in the game is 31 521 during the 2008 arizona diamondbacks season	table_csv/2-14255774-8_5.html.csv	NONE	1	NONE		nt-16151	No evidence
2-14255774-8.html.csv_6-0	0	0	the giants have played more games than the cardinal for the month of september	table_csv/2-14255774-8_6.html.csv	NONE	0	NONE		nt-16152	26 records have date of september. 26 records have date of september.
2-14255774-8.html.csv_7-0	0	0	there are more than 2 games that had a scored higher than 10 points	table_csv/2-14255774-8_7.html.csv	NONE	0	NONE		nt-16153	No evidence
2-14255774-8.html.csv_8-0	0	0	rosales of arizona diamond have more losses than johnson	table_csv/2-14255774-8_8.html.csv	NONE	0	NONE		nt-16154	the losses of arizona diamond is 0. the losses of johnson is johnson.
2-14255774-8.html.csv_9-0	0	0	the highest attendance of the season was on september 5	table_csv/2-14255774-8_9.html.csv	NONE	0	NONE		nt-16155	the highest attendance is 54137. the attendance of september 5 is 52270.
2-17811141-1.html.csv_0-0	0	0	four drivers on the list are the sole representative for their team	table_csv/2-17811141-1_0.html.csv	NONE	1	NONE		nt-23592	No evidence
2-17811141-1.html.csv_1-0	0	0	15 drivers out of all drivers are noted as being present for all rounds	table_csv/2-17811141-1_1.html.csv	NONE	1	NONE		nt-23593	No evidence
2-17811141-1.html.csv_2-0	0	0	there are only two drivers who do not have a dallara f307 chassis	table_csv/2-17811141-1_2.html.csv	NONE	1	NONE		nt-23594	there are two drivers who don't have a dallara f307 chassis is false. 28 two drivers who don't have a dallara f307 chassis.
2-17811141-1.html.csv_3-0	0	0	out of all drivers only four were present for 1 - 4 rounds	table_csv/2-17811141-1_3.html.csv	NONE	1	NONE		nt-23595	No evidence
2-17811141-1.html.csv_4-0	0	0	every driver in the hs technik motorsport team has a mercedes hwa except for one driver	table_csv/2-17811141-1_4.html.csv	NONE	1	NONE		nt-23596	No evidence
2-17811141-1.html.csv_5-0	0	0	kevin mirocha and four others are the sole representatives for their teams	table_csv/2-17811141-1_5.html.csv	NONE	0	NONE		nt-23597	No evidence
2-17811141-1.html.csv_6-0	0	0	only 3 of all the drivers were noted as being present for all rounds	table_csv/2-17811141-1_6.html.csv	NONE	0	NONE		nt-23598	only 3 of all the drivers were noted as present for all rounds. 16 3 of all the drivers were noted as present for all rounds.
2-17811141-1.html.csv_7-0	0	0	louis wagner and four other drivers do not have a dallara f307 chassis	table_csv/2-17811141-1_7.html.csv	NONE	0	NONE		nt-23599	No evidence
2-17811141-1.html.csv_8-0	0	0	jms jenichen was present for 8 rounds	table_csv/2-17811141-1_8.html.csv	NONE	0	NONE		nt-23600	No evidence
2-17811141-1.html.csv_9-0	0	0	shirley van der lof and the rest of the hs technik motorsport team have mercedes hwa	table_csv/2-17811141-1_9.html.csv	NONE	0	NONE		nt-23601	shirley van der lof have mercedes hwa is false. the rest of the hs technik motorsport team have mercedes hwa is false.
2-17557270-1.html.csv_0-0	0	0	whitehaven coal had a better number in class than downer rail	table_csv/2-17557270-1_0.html.csv	NONE	1	NONE		nt-25774	the class of whitehaven coal is wh class. the class of downer rail is ldp class.
2-17557270-1.html.csv_1-0	0	0	downer rail and pacific national both were built in 2009	table_csv/2-17557270-1_1.html.csv	NONE	1	NONE		nt-25775	downer rail were built in 2009. pacific national were built in 2009 is false.
2-17557270-1.html.csv_2-0	0	0	whitehaven coal and genesee & wyoming australia both built in 2011	table_csv/2-17557270-1_2.html.csv	NONE	1	NONE		nt-25776	No evidence
2-17557270-1.html.csv_3-0	0	0	sct logistics had a higher number in class than pacific national	table_csv/2-17557270-1_3.html.csv	NONE	1	NONE		nt-25777	the class of sct logistics is sct class. the class of pacific national is tt class.
2-17557270-1.html.csv_4-0	0	0	only sct logistics built in 2007	table_csv/2-17557270-1_4.html.csv	NONE	1	NONE		nt-25778	sct logistics built in 2007. 1 sct logistics built in 2007.
2-17557270-1.html.csv_5-0	0	0	whitehaven coal had the worst number in class	table_csv/2-17557270-1_5.html.csv	NONE	0	NONE		nt-25779	the worst number in class is 3. the class of whitehaven coal is wh class.
2-17557270-1.html.csv_6-0	0	0	no company was formed after 2008	table_csv/2-17557270-1_6.html.csv	NONE	0	NONE		nt-25780	No evidence
2-17557270-1.html.csv_7-0	0	0	whitehaven was built in 2006 and wyoming australia was built in	table_csv/2-17557270-1_7.html.csv	NONE	0	NONE		nt-25781	whitehaven was built in 2006 is false. wyoming australia was built in.
2-17557270-1.html.csv_8-0	0	0	pacific national has the highest number in class	table_csv/2-17557270-1_8.html.csv	NONE	0	NONE		nt-25782	the highest number in class is 34. the class of pacific national is tt class.
2-17557270-1.html.csv_9-0	0	0	five companies were built in 2007	table_csv/2-17557270-1_9.html.csv	NONE	0	NONE		nt-25783	No evidence
2-17386115-1.html.csv_0-0	0	0	ken irvin was draged in the fourth round	table_csv/2-17386115-1_0.html.csv	NONE	1	NONE		nt-22086	No evidence
2-17386115-1.html.csv_1-0	0	0	in 1st round , ken irvin was drafted	table_csv/2-17386115-1_1.html.csv	NONE	0	NONE		nt-22087	No evidence
2-17386115-1.html.csv_2-0	0	0	in 4th round player from michigan selected	table_csv/2-17386115-1_2.html.csv	NONE	0	NONE		nt-22088	No evidence
2-1219456-1.html.csv_0-0	0	0	motherwell is one of three teams against whom llanelli afc has only one victory	table_csv/2-1219456-1_0.html.csv	NONE	1	NONE		nt-20607	No evidence
2-1219456-1.html.csv_1-0	0	0	gefle is the only team against whom llanelli afc amounted a winning record	table_csv/2-1219456-1_1.html.csv	NONE	1	NONE		nt-20603	gefle is the team against whom llanelli afc amounted a winning record. 2 team against whom llanelli afc amounted a winning record.
2-1219456-1.html.csv_2-0	0	0	llanelli afcplayed more matches in the europa league than in any other tournaments	table_csv/2-1219456-1_2.html.csv	NONE	1	NONE		nt-20604	the matches of europa league is 4. the matches of europa is 4.
2-1219456-1.html.csv_3-0	0	0	ob odense earned a better record against llanelli afc than any other team , by winning six of seven games	table_csv/2-1219456-1_3.html.csv	NONE	1	NONE		nt-20605	the record of llanelli afc is 1. the record of llanelli afc is 1.
